dj ago 26 11:35:17 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	118233	 118233	0	0	100
np	8451	 8451	0	0	100
n	6407	 6266	0	141	97.8
pr	2140	 1818	322	0	84.96
adj	2074	 1957	82	35	94.35
prn	1870	 1552	318	0	83
adv	481	 481	0	0	100
cnjadv	405	 405	0	0	100
det	250	 250	0	0	100
vbmod	224	 224	0	0	100
num	164	 164	0	0	100
vbser	101	 101	0	0	100
vbhaver	47	 47	0	0	100
rel	28	 28	0	0	100
ij	25	 25	0	0	100
preadv	6	 6	0	0	100
cnjcoo	4	 4	0	0	100
cnjsub	1	 1	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
